date,text,id,permalink
9/5/2016 10:15,Nieuw in #Oirschot: #Gastouderopvang Verheijden Jansen #kinderopvang #gastouder http://bit.ly/2bNw1p3,7.7274e+17,https://twitter.com/Opvangzoeken/status/772739814600896512
11/21/2016 11:39,"Mooie studiedag vandaag op het Cambreur College! (@Cambreur College in Dongen, Noord-Brabant) https://www.swarmapp.com/c/bMnRsYFkXKA",8.00665e+17,https://twitter.com/JanGijselhart/status/800664834073300992
6/18/2016 16:18,Always party in style (despite the endless sea of mud ) bksfestival #bks details: #celine… https://www.instagram.com/p/BGzWCr1Sn-3/,7.44203e+17,https://twitter.com/TheBagHoarder_/status/744202638359695360
4/24/2016 22:14,(Directe Inzet: A2 5032CK 23 : Vierbanse Gantel 23 Tilburg 33267 http://watiserloos.in/melding/11755295/ … #p2000,7.24361e+17,https://twitter.com/P2000013/status/724360989118980096
4/3/2016 13:43,"I'm at Centrum Waalwijk - @welkomwaalwijk in Waalwijk, Noord-Brabant https://www.swarmapp.com/c/6pvCrnaFml3",7.16622e+17,https://twitter.com/stitchandsolder/status/716622199046713344
10/25/2016 10:54,B1 5045TV 11 : Flat WMBR Lift Olststraat 11 Flat WMBR Lift Tilburg 85846 http://watiserloos.in/melding/12566168/ … #p2000,7.90869e+17,https://twitter.com/P2000013/status/790869176432885760
6/29/2016 21:13,Originals complete! This 1974 book about NYC Graffiti art was originally only printed in the… https://www.instagram.com/p/BHQMg5dh6JZ/,7.48263e+17,https://twitter.com/Quadrofoon/status/748263076412043265
5/13/2016 8:14,"Jahoor, it's a wrap!! Lekker vroeg dagje uit met @jvanschaik… https://www.instagram.com/p/BFVyAOkRxH3fVIRuTLi4g7WA6XRiXJXwVXlw4Y0/ …",7.31035e+17,https://twitter.com/DeniseDonselaar/status/731034802892197889
12/22/2016 14:53,Just posted a photo @Faro Timmerwerken BV https://www.instagram.com/p/BOUs6pDj0Bq/,8.11948e+17,https://twitter.com/FaroTimmerwerke/status/811947671200169984
4/2/2016 20:23,YESS! I got two bottles!! #taylors #1966 #port @Wijnkoperij Van Lieverlee https://www.instagram.com/p/BDtg07_GltY/,7.1636e+17,https://twitter.com/VanLieverlee/status/716360331266760704
5/28/2016 20:48,Drinking a BySmaeck by Unentse Fisturz Brouwerij @Beatrix College — http://untp.beer/s/c316801795 #photo,7.3666e+17,https://twitter.com/GreenPictures/status/736660470908760064
12/13/2016 14:56,(Directe Inzet: A2 5047TW 81 : Aphroditestraat 81 Tilburg bijdrijfsunit wolf 10044 http://watiserloos.in/melding/12786734/ … #p2000,8.08687e+17,https://twitter.com/P2000013/status/808686922348593152
6/15/2016 13:54,#politietilburg Tilburg - Zes verdachten gearresteerd na vondst drugs en vuurwapen: Agenten r... http://bit.ly/28E8Zdo #tilburginbeeld,7.43079e+17,https://twitter.com/TilburginBeeld/status/743079215398952960
10/10/2016 7:35,(Directe Inzet: A2 5021PR 40 : Veestraat 40 Tilburg 81268 http://watiserloos.in/melding/12498019/ … #p2000,7.85383e+17,https://twitter.com/P2000013/status/785383243533127680
4/25/2016 8:15,(Directe Inzet: A2 5041AV 14 : Willem Passtoorsstraat 14 Tilburg 33347 http://watiserloos.in/melding/11756524/ … #p2000,7.24512e+17,https://twitter.com/P2000013/status/724512023699152898
6/13/2016 9:06,Finally time to work on a book in progress featuring one the persons… https://www.instagram.com/p/BGlsrXtRBRSrHGc6UUrxTzp4-8auaLTNQXToWM0/ …,7.42282e+17,https://twitter.com/noelbenitez/status/742282089773551616
2016-01-03 14:15:47,"I'm at Station De Oost - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/8fQiQTE9jbK",683652981410119681,https://twitter.com/MandemakeBjorn/status/683652981410119681
11/30/2016 5:14,PRIO 2 6881 Dalem Zuid TSV Gudok Spaubeekstraat 201 Tilburg Vervuild wegdek (INC: 03) http://watiserloos.in/melding/12725248/ … #p2000,8.0383e+17,https://twitter.com/P2000013/status/803829526073589760
4/27/2016 12:36,"Effe bier halen. (@Bierbrouwerij de Koningshoeven in Berkel-Enschot, Noord-Brabant) https://www.swarmapp.com/c/7T5YaaK3Zvi",7.25303e+17,https://twitter.com/LeChef40/status/725302709658738689
12/27/2016 6:14,"Hondje uitlaten (@Helvoirt in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/kiFPPIAvY3H",8.13629e+17,https://twitter.com/Theoke3/status/813629149667590145
3/21/2016 7:06,PRIO 1 6735 Universiteit Hogeschoollaan Tilburg (TIL226/249 Handmelder OMS (INC: 04) http://watiserloos.in/melding/11609484/ … #p2000,7.11811e+17,https://twitter.com/P2000013/status/711811218470780928
11/14/2016 11:50,(Directe Inzet: A2 5011RB 109 : th Franz Lisztstraat 109 Tilburg 91797 http://watiserloos.in/melding/12656588/ … #p2000,7.98131e+17,https://twitter.com/P2000013/status/798130983744704512
6/19/2016 19:12,Scheren op het linden met #kapperijOisterwijk. #vaderdag @SEC eten & drinken https://www.instagram.com/p/BG2OvPEhMO-/,7.44609e+17,https://twitter.com/grandijoseph/status/744608788313956352
3/31/2016 21:43,"On my way home (@Vliegbasis Gilze-Rijen (GZR) - @defensie in Rijen, Noord-Brabant) https://www.swarmapp.com/c/dd6aB5Om3Pv",7.15656e+17,https://twitter.com/LeChef40/status/715655811498958848
6/28/2016 14:15,Even een bezoek gebracht aan de Goirlese kermis. #sentiment #kermis #goirle @Goirle (plaats) https://www.instagram.com/p/BHM33ORDmA1/,7.47795e+17,https://twitter.com/TimoExtra/status/747795448866439168
12/15/2016 10:43,"I'm at Tilburg Noord in Tilburg, Noord-Brabant https://www.swarmapp.com/c/9nTKstXXYbn",8.09348e+17,https://twitter.com/Johan_Br/status/809348076091666432
12/15/2016 15:23,The new big duo aidatj_9 and me making progress. #lifestyle #practise #guitar #tilburg… https://www.instagram.com/p/BOCuzHfDXxz/,8.09419e+17,https://twitter.com/fran_sol9/status/809418543334916097
12/25/2016 21:27,A1 5042DA 2 a : HAP TB Lage Witsiebaan 2 a HAP TB Tilburg 10411 http://watiserloos.in/melding/12838515/ … #p2000,8.13134e+17,https://twitter.com/P2000013/status/813133988034473989
8/24/2016 8:29,De politie heeft in een loods aan de Kraaienvenstraat een grote partij nepkleding en schoenen in bes... http://bit.ly/2c5DpSd #Tilburg,7.68365e+17,https://twitter.com/013actueel/status/768364577465573376
5/20/2016 6:12,PRIO 1 Letsel Tilburg Ringbaan-Oost/Nieuwe Bosscheweg http://watiserloos.in/melding/11863037/ … #p2000,7.33541e+17,https://twitter.com/P2000013/status/733540923938725888
7/21/2016 17:55,Papier hier @Efteling Theme Park Resort https://www.instagram.com/p/BIIfWxSjo5s/,7.56186e+17,https://twitter.com/lrhcookie/status/756185806956617728
3/14/2016 17:12,Sonundaa (@Kaşıkçı Malikanesi in Drunen) https://www.swarmapp.com/c/gAABTj7ZWIC,7.09427e+17,https://twitter.com/aylnkskc/status/709427022565609472
5/16/2016 14:09,"I'm at Koning Willem II Stadion for Willem II Tilburg vs Almere City in Tilburg, Noord-Brabant https://www.swarmapp.com/c/d2fThp38jaa",7.32211e+17,https://twitter.com/Capibaro/status/732211292577107968
5/16/2016 8:08,Soft structured carrier made from Natibaby Magical Forest Night Glow. Perfect fit for toddler… https://www.instagram.com/p/BFdfuc6m0-H/,7.32121e+17,https://twitter.com/MorSkaDesign/status/732120510348312576
6/25/2016 15:08,Drinking a Tricky Tripel by Gebrouwen Door Vrouwen @Spoorzone — http://untp.beer/s/c327803009,7.46722e+17,https://twitter.com/GreenPictures/status/746721851980791809
10/25/2016 20:00,(Directe Inzet: A2 5025PR 205 : Korenbloemstraat 205 Tilburg 86005 http://watiserloos.in/melding/12568254/ … #p2000,7.91006e+17,https://twitter.com/P2000013/status/791006422834216960
4/9/2016 12:12,Hava güzelse demekki (@Centrum Drunen in Drunen w/ @xjemelike) https://www.swarmapp.com/c/ij3yZnAYcce,7.18774e+17,https://twitter.com/aylnkskc/status/718773604465393664
4/13/2016 8:09,Tijdens het schoonmaken en opruimen in de praktijk (met Bob Marley op de achtergrond) besefte ik… https://www.instagram.com/p/BEIhlknH4UC/,7.20162e+17,https://twitter.com/Tilburgmassage/status/720161914555392000
4/12/2016 17:22,"And, after 11 days of work in Holland... now 2 in Belgium! ;... (Westmalle Trappist Dubbel) http://untp.beer/s/c298937906 #photo",7.19939e+17,https://twitter.com/BecattiniMatteo/status/719938810591780864
12/4/2016 11:05,"I'm at vv Baardwijk in Waalwijk, Noord-Brabant https://www.swarmapp.com/c/6sWN6xTY02k",8.05367e+17,https://twitter.com/MichelGeers/status/805367493770485760
7/23/2016 15:13,#pardoes #efteling #fun #gezellig @efteling @Efteling Theme Park Resort https://www.instagram.com/p/BINWbpZD7uh/,7.5687e+17,https://twitter.com/Liesje_vdbM/status/756869870378164224
12/4/2016 8:25,"I'm at Nationaal Park De Loonse en Drunense Duinen in Drunen, Noord-Brabant https://www.swarmapp.com/c/hbIMuTTPiI8 pic.twitter.com/t97nSAy1fC",8.05327e+17,https://twitter.com/JulesWismans/status/805327064274505728
12/5/2016 1:47,(Directe Inzet: A2 5011NE 170 : Rubinsteinstraat 170 Tilburg 97946 http://watiserloos.in/melding/12747252/ … #p2000,8.05589e+17,https://twitter.com/P2000013/status/805589352961245184
10/14/2016 12:00,"You're tearing me apart! @Tilburg, Netherlands https://www.instagram.com/p/BLiuTtqBydz/",7.86899e+17,https://twitter.com/jasonharrod/status/786899463516237825
11/6/2016 7:26,Gisteren was de #kpncup op de Ireen Wüst IJsbaan met o.a. Jorrit Bergsma en Sven Kramer! Kramer… https://www.instagram.com/p/BMddMumAS5i/,7.95165e+17,https://twitter.com/gemeentetilburg/status/795165346508533760
4/20/2016 2:01,A2 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 31785 http://watiserloos.in/melding/11735013/ … #p2000,7.22606e+17,https://twitter.com/P2000013/status/722606112529326080
11/29/2016 9:59,B1 5022GC 60 : G1 ETZ Zuid Tilburg Hilvarenbeekseweg 60 G1 ETZ Zuid Tilburg Tilburg 96188 http://watiserloos.in/melding/12721760/ … #p2000,8.03539e+17,https://twitter.com/P2000013/status/803538810575486976
8/3/2016 15:37,Drinking an Apple Cider - Sparkling & refreshing by Peter Mertes Weinkellerei @Spoor 1 — http://untp.beer/s/c343800319 #photo,7.60862e+17,https://twitter.com/GreenPictures/status/760862042005831680
10/25/2016 14:19,(Directe Inzet: A2 : Noordhoekring/Fabriekstraat Fabriekstraat Tilburg 85917 http://watiserloos.in/melding/12567059/ … #p2000,7.90921e+17,https://twitter.com/P2000013/status/790920676395941888
3/23/2016 20:05,Our vegtables are starting to grow #moestuintje #albertheijn #veggies #collection #growing… https://www.instagram.com/p/BDTu4gNyPZe/,7.12732e+17,https://twitter.com/Leeluvstea/status/712732065830187008
10/6/2016 17:13,Het moeras bij Joris en de Draak #jorisendedraak #efteling #natuur #ruigrijk #achtbaan… https://www.instagram.com/p/BLOr1BZDmAF/,7.84079e+17,https://twitter.com/pretparkfotos_/status/784079258561941504
3/4/2016 11:30,A1 5011PH 280 : Flat WMBR Lift Mendelssohnstraat 280 Flat WMBR Lift Tilburg 18203 http://watiserloos.in/melding/11540080/ … #p2000,7.05717e+17,https://twitter.com/P2000013/status/705716993253629952
11/27/2016 16:39,PRIO 2 209433 Pieter Vreedeplein Tilburg Liftopsluiting (INC: 06) http://watiserloos.in/melding/12714521/ … #p2000,8.02915e+17,https://twitter.com/P2000013/status/802914738644615168
6/17/2016 10:34,"Lekker rustig hier, kabbelend water, zennnnnnn @Het Strandhuys - Vught https://www.instagram.com/p/BGwJ1EZTf3v/",7.43754e+17,https://twitter.com/ImagoSalesCoach/status/743753571179454465
12/9/2016 21:20,"#tilburg #nevaensemble #санктпетербург @Tilburg, Netherlands https://www.instagram.com/p/BNz63aWD2cI/",8.07334e+17,https://twitter.com/ThijsPieters/status/807334009986568194
5/4/2016 21:28,Drinking a Tripel Karmeliet by Brouwerij Bosteels @Grand Café Du Nord — http://untp.beer/s/c307228505,7.27973e+17,https://twitter.com/TJHfire/status/727973170951688192
2016-01-01 01:02:30,PRIO 1 6731 Grubbenvorststraat Tilburg Voertuigbrand (auto) (INC: 01) http://watiserloos.in/melding/11268855/ … #p2000,682728570754592768,https://twitter.com/P2000013/status/682728570754592768
8/31/2016 4:17,#jaikwil #shesaidyes #hesaidyes #engagement #thebestshopinoisterwijk2016 #mignon20jaar … https://www.instagram.com/p/BJwmVIwjaXO/,7.70838e+17,https://twitter.com/mignonjuwelier/status/770837843262472193
4/6/2016 13:11,PRIO 2 6735 Wandelboslaan Tilburg Afval in brand TEST TEST voor de schoolkinderen http://watiserloos.in/melding/11679730/ … #p2000,7.17701e+17,https://twitter.com/P2000013/status/717701302415933440
7/1/2016 21:12,"Zometeen afsluiten na @DiggyDex op @ElastiekHbeek, zin in!",7.48988e+17,https://twitter.com/STTRBSTN/status/748987685273014272
4/24/2016 19:24,A2 5021XE 208 : Koningsvoorde (Nwbouw) Generaal Smutslaan 208 Koningsvoorde (Nwbouw) Tilburg 33229 http://watiserloos.in/melding/11754901/ … #p2000,7.24318e+17,https://twitter.com/P2000013/status/724318229481574405
10/31/2016 12:18,"Het leuke van het alleen werken in @soundstilburg is, dat ik mijn eigen guilty pleasures door de… https://www.instagram.com/p/BMOh7b3AIL3/",7.93065e+17,https://twitter.com/JanKinds/status/793064685402750977
8/1/2016 9:42,Deze knaap gaat de #kermis echt missen. Topavond met hem gehad gisteren! @Tilburgse Kermis https://www.instagram.com/p/BIj7pTKDW4r/,7.60048e+17,https://twitter.com/CmansMark/status/760047931034628097
12/14/2016 1:08,(Directe Inzet: A2 5038XZ 19 : Wijn De Stadhuisstraat 19 Wijn De Tilburg 10056 http://watiserloos.in/melding/12788459/ … #p2000,8.08841e+17,https://twitter.com/P2000013/status/808841118410559488
7/1/2016 5:21,#goodmorning #dear #customers #customer #customerservice #customerserviceweek #customerlove… https://www.instagram.com/p/BHTpMzRDn4G/,7.48748e+17,https://twitter.com/mignonjuwelier/status/748748369095380992
9/4/2016 8:26,"Wedstrijd van een bedenkelijk niveau aan het kijken... (@VV Dongen in Dongen, Noord-Brabant) https://www.swarmapp.com/c/eovgbAG0Co1",7.7235e+17,https://twitter.com/Simbaaaaa08/status/772350120759271425
5/24/2016 7:07,PRIO 1 6733 VVE de Werf A1 De Werf 37 Tilburg (TIL476) Br OMS (INC: 01) http://watiserloos.in/melding/11880117/ … #p2000,7.35004e+17,https://twitter.com/P2000013/status/735004254667198464
10/11/2016 7:50,B1 5042AD 5 : 6B ETZ Noord Tilburg Dr. Deelenlaan 5 6b ETZ Noord Tilburg Tilburg 81575 http://watiserloos.in/melding/12502706/ … #p2000,7.85749e+17,https://twitter.com/P2000013/status/785749453416329216
4/29/2016 11:06,#Storing Kaatsheuvel (Heikant): Status: wordt aan gewerkt Verwachte eindtijd: 14:30 Wat is er aan de hand? Door een… http://dlvr.it/LB7p65,7.26005e+17,https://twitter.com/BW_storing/status/726004630195294208
11/25/2016 20:36,PRIO 2 209433 Alleenhouderstraat Tilburg Buitenbrand (INC: 07) http://watiserloos.in/melding/12707523/ … #p2000,8.0225e+17,https://twitter.com/P2000013/status/802249638912765952
11/6/2016 16:55,"Hahaha, Keenan Wins!!! @Voltage Tilburg https://www.instagram.com/p/BMeeW5KBmfk-nzJiqHL9wIXjsLC75zh-9Q3CU00/ …",7.95309e+17,https://twitter.com/LudTannenbaum/status/795308700130910209
3/22/2016 18:45,(Directe Inzet: A2 5014BB 45 : Tripoint Zuid-oosterstraat 45 Tripoint Tilburg 23547 http://watiserloos.in/melding/11617168/ … #p2000,7.1235e+17,https://twitter.com/P2000013/status/712349545485770752
6/28/2016 20:38,Nog een paar dagen en #sapdnl #shareaperfectday gaat los. Ingangsbrug bij a af @Safaripark… https://www.instagram.com/p/BHNjyHqAj-t/,7.47892e+17,https://twitter.com/PvdB1976/status/747892029070409728
11/5/2016 4:29,A2 5041DH 102 : Lange Nieuwstraat 102 Tilburg 89081 http://watiserloos.in/melding/12614683/ … #p2000,7.94759e+17,https://twitter.com/P2000013/status/794758619665465344
12/10/2016 21:34,(Directe Inzet: A2 5044DG 104 : Zuringhof 104 Tilburg 99722 http://watiserloos.in/melding/12774686/ … #p2000,8.077e+17,https://twitter.com/P2000013/status/807699988809732096
5/7/2016 13:36,27 Graden @Waalwijk https://www.instagram.com/p/BFG6HbiHC8m/,7.28942e+17,https://twitter.com/DasMikki/status/728941579579314177
5/16/2016 8:08,HIJ WORDT GOED BEKEKEN!!!! Gisterenavond is de allernieuwste aflevering van UNTOLD online… https://www.instagram.com/p/BFdfwkyBWxC/,7.32121e+17,https://twitter.com/tamarastraatman/status/732120593949032448
9/6/2016 5:54,Wow! We will meet for sure. Hopefully walking the showfloor and seminars will not influence your running aspirations ;-),7.73037e+17,https://twitter.com/klaushoven/status/773036753477308416
4/21/2016 8:21,A1 5045DE 47 : Mullegenstraat 47 Tilburg 32185 http://watiserloos.in/melding/11740315/ … #p2000,7.23064e+17,https://twitter.com/P2000013/status/723064192513785856
12/17/2016 17:19,A2 5042EB 15 e : Reitse Hoevenstraat 15 e Tilburg 10174 http://watiserloos.in/melding/12803989/ … #p2000,8.10173e+17,https://twitter.com/P2000013/status/810172530430504960
8/15/2016 10:53,I'm at Het Witte Paard - @efteling https://www.swarmapp.com/c/eWH40h8N9g3,7.65139e+17,https://twitter.com/ErikaCoorevits/status/765139376930258944
10/6/2016 17:50,Liflafjes eten tussen de hipsters. #suitup #foodhall88 @Food Hall 88 https://www.instagram.com/p/BLOv_PXja3Z/,7.84088e+17,https://twitter.com/desmond538/status/784088406833889280
10/25/2016 13:34,Na Lars nu ook zijn stiefbroer Yves zijn BP met vlag en wimpel gehaald. Super @Prise d'eau Golf https://www.instagram.com/p/BL_N2CLhtUa/,7.90909e+17,https://twitter.com/helmuthgolf1/status/790909463456657409
3/11/2016 4:51,(Directe Inzet: A2 5044EC 101 : Kwendelhof 101 Tilburg 20238 http://watiserloos.in/melding/11568112/ … #p2000,7.08153e+17,https://twitter.com/P2000013/status/708153412869857280
8/4/2016 15:39,Back home after a busy day. #nicachicanl #flowers #myhome #interior #interiorstyling… https://www.instagram.com/p/BIsS9xPBs-W/,7.61225e+17,https://twitter.com/nicachicanl/status/761225112699805696
4/15/2016 9:35,Agenten hebben in zijn woning een 19-jarige Tilburger aangehouden. Hij wordt er van verdacht een buur... http://bit.ly/1SFNRbm #Tilburg,7.20908e+17,https://twitter.com/013actueel/status/720908334145019905
4/14/2016 10:15,PRIO 1 6735 Innofa Minosstraat 20 Tilburg (TIL077) Br OMS (INC: 07) http://watiserloos.in/melding/11712326/ … #p2000,7.20556e+17,https://twitter.com/P2000013/status/720556035950448640
7/23/2016 13:54,Nieuwe ervaring. Zojuist voor het eerst in mijn leven via de achteruitgang station Tilburg… https://www.instagram.com/p/BINNZOkgy0e/,7.5685e+17,https://twitter.com/v_rijswijk/status/756849995316400128
4/27/2016 16:39,I'm at Kaşıkçı Malikanesi in Drunen https://www.swarmapp.com/c/dvCbjcoqspI,7.25364e+17,https://twitter.com/aylnkskc/status/725363729215438848
11/7/2016 8:03,PRIO 1 Letsel Tilburg Burgemeester Baron van Voorst tot Vo/Huibevendreef http://watiserloos.in/melding/12623501/ … #p2000,7.95537e+17,https://twitter.com/P2000013/status/795537070521511936
12/11/2016 14:49,"Maaike Peterse, Kovacs at @013 For more pics, check out the link in bio #Kovacs #Strangers… https://www.instagram.com/p/BN4XtTigvM7/",8.0796e+17,https://twitter.com/shamrockraver/status/807960385508753409
6/13/2016 6:03,Was ik vergeten gisterenavond - Drinking an Urthel Saisonnière by Microbrouwerij Urthel @Koolhoven — http://untp.beer/s/c323282562 #photo,7.42236e+17,https://twitter.com/jorn83/status/742235987909169152
8/24/2016 17:38,"I'm at Melati Dua in Tilburg, Noord-Brabant https://www.swarmapp.com/c/4oQhvb4uR3S",7.68503e+17,https://twitter.com/Coenstruct/status/768502794924023812
11/23/2016 19:59,I just finished hiking 6.75 km in 1h:09m:39s with #Endomondo #endorphins https://goo.gl/Li2QHg,8.01515e+17,https://twitter.com/SvenVerbruggen/status/801515413465133056
5/28/2016 9:03,A2 5021XE 216 04 : Generaal Smutslaan 216 :04 Tilburg aanleunwoning koningsvoor 42496 http://watiserloos.in/melding/11898552/ … #p2000,7.36483e+17,https://twitter.com/P2000013/status/736483075467710464
6/5/2016 13:38,Drinking a Celis White by Brouwerij Van Steenberge @Tandartspraktijk Vroegh & Yoe — http://untp.beer/s/c320174347 #photo,7.39451e+17,https://twitter.com/jorn83/status/739451287553617921
12/12/2016 0:43,"#kookworkshop #holanda #2017paellajaar @Tilburg, Netherlands https://www.instagram.com/p/BN5bxvEA_z4/",8.0811e+17,https://twitter.com/mariaspaellas/status/808110068705148929
2016-01-01 12:38:06,A2 5038KK 114 : Henriette Ronnerstraat 114 Tilburg 211 http://watiserloos.in/melding/11271851/ … #p2000,682903626222821376,https://twitter.com/P2000013/status/682903626222821376
6/3/2016 10:07,#DRUNEN #BBN | Ongeval wegvervoer letsel Hugo de Grootstraat/Torenstraat Drunen | https://goo.gl/TPsrXy,7.38673e+17,https://twitter.com/112alarm/status/738673380237402112
7/23/2016 17:26,"I'm at Tilburgse @KermisTilburg in Tilburg, Noord-Brabant w/ @nelleke1962 @chl85 @kevinvandun https://www.swarmapp.com/c/68wwloK2Vrx",7.56903e+17,https://twitter.com/Theoke3/status/756903283038486528
11/2/2016 16:54,#my #morningwalk #morningwalks #autumn in #holland #autumnvibes #autumnday #instacollage #nature… https://www.instagram.com/p/BMULHyHDzJ4/,7.93859e+17,https://twitter.com/mignonjuwelier/status/793858959908167680
4/26/2016 4:16,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/6lXey8zOTwh",7.24814e+17,https://twitter.com/Theoke3/status/724814318827610112
9/3/2016 9:44,I'm at Monsieur Cannibale - @efteling https://www.swarmapp.com/c/5xXcJW6zydY,7.72007e+17,https://twitter.com/Sander_Eek/status/772007253348089856
10/25/2016 9:16,Excellent theme. Great addition. @Baron 1898 https://www.instagram.com/p/BL-wRa7Fb7i/,7.90844e+17,https://twitter.com/AeRo04/status/790844463832784901
7/7/2016 12:25,"#politietilburg Tilburg - Inbreker slaat toe, duizenden euro’s aan sigaretten weg: Tilburg Ee... http://bit.ly/29kaT8t #tilburginbeeld",7.51029e+17,https://twitter.com/TilburginBeeld/status/751029281040396288
3/16/2016 16:07,Zwoele kerels in een wachtrij @Baron 1898 https://www.instagram.com/p/BDBSAtglWUP/,7.10135e+17,https://twitter.com/Quinn221B/status/710135304372555776
10/15/2016 1:16,(Directe Inzet: A2 5026RA 120 : Bosch Dr. Hub van Doorneweg 120 Bosch Tilburg 82669 http://watiserloos.in/melding/12520009/ … #p2000,7.871e+17,https://twitter.com/P2000013/status/787099759307784192
10/9/2016 19:58,(Directe Inzet: A2 5022DA 3 : IJssportcentrum Stappegoorweg 3 IJssportcentrum Tilburg 81204 http://watiserloos.in/melding/12496410/ … #p2000,7.85208e+17,https://twitter.com/P2000013/status/785207948666626048
7/21/2016 19:29,Het is weer tijd voor hollandehsi deze zomer #zomer #vakantieman #fantastisch,7.5621e+17,https://twitter.com/ynnor55/status/756209512235892737
5/18/2016 18:58,Finally home (@Kaşıkçı Malikanesi in Drunen) https://www.swarmapp.com/c/k1S7OoqRhkQ,7.33009e+17,https://twitter.com/aylnkskc/status/733008974312833024
3/28/2016 5:30,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/iG2U3QeW4Df",7.14324e+17,https://twitter.com/Theoke3/status/714323720991612928
6/13/2016 4:56,Gewoon nu al in de #file staan! Het moet niet gekker worden! #A58,7.42219e+17,https://twitter.com/Dianavoske/status/742218999447060484
4/27/2016 9:58,Vliegen @Efteling https://www.instagram.com/p/BEsxON0IrLY/,7.25263e+17,https://twitter.com/ianus/status/725262847723364352
7/20/2016 12:19,Lekker fris pepbc vandaag. #fris #ijs #werken @Udenhout https://www.instagram.com/p/BIFUJusBiO6/,7.55739e+17,https://twitter.com/MAJLoots/status/755738962317025280
7/24/2016 12:14,Drinking a Prima Pils by @VictoryBeer at @kermistilburg — http://untp.beer/s/c339993703 #photo,7.57187e+17,https://twitter.com/GreenPictures/status/757187252615348224
4/1/2016 18:03,trepaneringsritualen @Poppodium 013 https://www.instagram.com/p/BDqsByRnpZV/,7.15963e+17,https://twitter.com/wimbauer/status/715962751978455040
10/17/2016 10:50,(Directe Inzet: A2 5038GH 352 : Noordhoekring 352 Tilburg 83380 http://watiserloos.in/melding/12530366/ … #p2000,7.87969e+17,https://twitter.com/P2000013/status/787969134629879808
4/8/2016 9:53,B1 5042SB 10 : Verbeeten Instituut Brugstraat 10 Verbeeten Instituut Tilburg 28471 http://watiserloos.in/melding/11687609/ … #p2000,7.18376e+17,https://twitter.com/P2000013/status/718376162729320449
5/3/2016 7:56,A1 5042DG 39 : HAG Tilburg Lage Witsiebaan Lage Witsiebaan 39 HAG Tilburg Lage Witsieba Tilburg 35479 http://watiserloos.in/melding/11788399/ … #p2000,7.27406e+17,https://twitter.com/P2000013/status/727406424247164928
12/30/2016 7:36,(Directe Inzet: A2 5042DK 45 : Redemptoristenstraat 45 Tilburg 10530 http://watiserloos.in/melding/12856899/ … #p2000,8.14737e+17,https://twitter.com/P2000013/status/814736954961039360
9/7/2016 23:41,Drinking a La Trappe PUUR by @LaTrappeBeer at @latrappebeer — http://untp.beer/s/c357832847,7.73668e+17,https://twitter.com/felipesimon/status/773667648257269760
12/22/2016 13:41,Sprookjes bestaan! #deefteling #sprookjes #sprookjesbos #debestekinderjaren… https://www.instagram.com/p/BOUkqeVjpaV/,8.1193e+17,https://twitter.com/SarahYana168/status/811929532735356928
2016-01-01 20:06:30,Drinking a St. Bernardus Tripel by Brouwerij St. Bernardus at @tjhfire — http://untp.beer/s/c262721552 #photo,683016467361710082,https://twitter.com/TJHfire/status/683016467361710082
9/5/2016 12:01,Nieuwe #gastouder in #Tilburg: Jansen van de Vries http://opvangmatcher.nl/plaatsen/tilburg/gastouderopvang/11268422.html … #kinderopvang,7.72766e+17,https://twitter.com/OpvangMatcher/status/772766487044038657
4/13/2016 17:25,A2 5021WH 211 : Trouwlaan 211 Tilburg 30028 http://watiserloos.in/melding/11709795/ … #p2000,7.20302e+17,https://twitter.com/P2000013/status/720301929562177536
5/14/2016 11:42,PRIO 1 6733 Kievitshorst De Beneluxlaan 101 Tilburg (TIL176) Br OMS (INC: 05) http://watiserloos.in/melding/11838628/ … #p2000,7.3145e+17,https://twitter.com/P2000013/status/731449558379692032
12/1/2016 13:50,B1 5022GC 60 : B3 ETZ Zuid Tilburg Hilvarenbeekseweg 60 B3 ETZ Zuid Tilburg Tilburg 96851 http://watiserloos.in/melding/12731798/ … #p2000,8.04322e+17,https://twitter.com/P2000013/status/804321758731870209
12/22/2016 10:11,"Vandaag gaan we op meeting in de rust en de stilte … (bij de paarden ) @Weelde, Antwerpen,… https://www.instagram.com/p/BOUMoxWhpVU/",8.11877e+17,https://twitter.com/MoizoAntwerp/status/811876693052780545
6/12/2017 13:51,Tijd voor het middaggebed @Fata Morgana https://www.instagram.com/p/BVPen6xlCHq9wWmIYp4sinG0asodIRm2n1gDD40/ …,8.74263e+17,https://twitter.com/Rbrugman/status/874262957756219393
2/20/2017 5:54,File op A58 Stilstaand verkeer #A58 #A58_IBR #file #fileleed #verkeerpic.twitter.com/WkC6Bzfco3,8.33556e+17,https://twitter.com/JamnetNL/status/833555529909858304
