date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-15 13:41:19,ynnor55,,0,0,0,"Kijk naar mijn favo's psv en feijenoord komt een melding op de tv updates kunnen niet geinstalleerd worden. Wist helemaal niet dat dat ook bij wedstrijden kon. #feypsv #handbal #voetbal #weekend #weer",,,#feypsv #handbal #voetbal #weekend #weer,1206207611105878017,https://twitter.com/ynnor55/status/1206207611105878017
2019-12-15 13:40:36,LewyDoPrawego,ezoteryczna301,1,0,0,"Też będzie King u mnie pod choinką",,,,1206207431539339265,https://twitter.com/LewyDoPrawego/status/1206207431539339265
2019-12-15 13:39:53,LewyDoPrawego,O_Majkella,1,0,0,"Zmieniamy kolorem?!",,,,1206207249657552899,https://twitter.com/LewyDoPrawego/status/1206207249657552899
2019-12-15 13:39:44,Baldwin10,,0,0,0,"Trotse Nederlanders! Het mag nog! Zo mooi!pic.twitter.com/pUFcpKEi6z",,,,1206207212617646080,https://twitter.com/Baldwin10/status/1206207212617646080
2019-12-15 13:39:01,LewyDoPrawego,joanna_zapasowa,0,0,1,"",,,,1206207033684484097,https://twitter.com/LewyDoPrawego/status/1206207033684484097
2019-12-15 13:38:51,toineschoutens,LiesbethvBerkel,1,0,0,"Ik denk dat je me niet goed hebt begrepen. Ik praat niets goed maar ik ken veel ‘gewone’ mensen die niet intrinsiek invoelen dat er 80 jaar geleden nare dingen zijn gebeurd. In dat licht begrijp ik incorrecte uitspraken van enkele boeren die geen interesse hebben in geschiedenis",,,,1206206991435255809,https://twitter.com/toineschoutens/status/1206206991435255809
2019-12-15 13:37:44,Nikkistaps,,0,0,4,"Dat de uitslag van #feypsv invloed op ons heeft. Mooi seizoen dit. #WillemIIpic.twitter.com/58SDJkesdd",,,#feypsv #WillemIIpic,1206206708307185665,https://twitter.com/Nikkistaps/status/1206206708307185665
2019-12-15 13:34:57,BurakWijt,InterestingSci1,0,0,1,"",,,,1206206007506018304,https://twitter.com/BurakWijt/status/1206206007506018304
2019-12-15 13:34:47,CMessemaeckers,,0,0,2,"Ik ga ook op handbal #handbal #wereldkampioen #wkhandbal #spaned",,,#handbal #wereldkampioen #wkhandbal #spaned,1206205969371475968,https://twitter.com/CMessemaeckers/status/1206205969371475968
2019-12-15 13:31:37,BurakWijt,DavidTheRune,1,0,0,"i know a presents truck had fallen at the ground i explore all over the island of fortnite chapter2.",,,,1206205172063584260,https://twitter.com/BurakWijt/status/1206205172063584260
2019-12-15 13:31:05,ynnor55,,0,0,0,"World Champion the netherlands #NEDSPA #HandballWorldChampionship",,,#NEDSPA #HandballWorldChampionship,1206205035257966592,https://twitter.com/ynnor55/status/1206205035257966592
2019-12-15 13:30:59,sebdegroot,,0,0,2,"Welkom terug, #TwanHuijs, #buitenhof presenteren is toch beter dan werken bij die RTL club.",,,#TwanHuijs #buitenhof,1206205009664364545,https://twitter.com/sebdegroot/status/1206205009664364545
2019-12-15 13:29:44,ynnor55,,0,0,0,"Heb een nieuw spel gekocht voor mijn gameboy #game #Christmas #schaatsen #Barneyarmy #kerstmarktpic.twitter.com/Gx75sceqnN",,,#game #Christmas #schaatsen #Barneyarmy #kerstmarktpic,1206204696643457024,https://twitter.com/ynnor55/status/1206204696643457024
2019-12-15 13:26:56,ynnor55,,0,0,0,"Winners Holland team. They did it. #NEDSPA #HandballWorldChampionship we conquered Spain. #football",,,#NEDSPA #HandballWorldChampionship #football,1206203991987757056,https://twitter.com/ynnor55/status/1206203991987757056
2019-12-15 13:26:24,CMessemaeckers,San4311,1,0,0,"pic.twitter.com/bf4y7aBQ4c",,,,1206203857887547392,https://twitter.com/CMessemaeckers/status/1206203857887547392
2019-12-15 13:26:12,henklbr,ClaudiaBliss,1,0,1,"Watching now... pic.twitter.com/fNAksaL5eZ",,,,1206203809371955200,https://twitter.com/henklbr/status/1206203809371955200
2019-12-15 13:23:48,LHamiltonFan,,0,0,0,"17 min wachttijd bij de Efteling voor de ...... appelflappen . Das weer eens wat anders. #efteling #bijzonderewachtrij",,,#efteling #bijzonderewachtrij,1206203204750446593,https://twitter.com/LHamiltonFan/status/1206203204750446593
2019-12-15 13:23:18,ICDefect,,0,0,0,"#Intercity 1151 (V 14:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1151",,,#Intercity #IC1151,1206203078069948421,https://twitter.com/ICDefect/status/1206203078069948421
2019-12-15 13:21:05,toineschoutens,LiesbethvBerkel,3,0,0,"Beste Liesbeth, ik schaam me niet voor een mening die zorgvuldig is geformuleerd. Ik verplaats me slechts in de boer in het algemeen met begrip voor hen die zich gekwetst voelen.",,,,1206202520986632194,https://twitter.com/toineschoutens/status/1206202520986632194
2019-12-15 13:19:09,GiuseppeArena,,0,0,0,"Yesterday I played my first Advent Concert factoriumpodiumkunsten and it was an amazing experience that passed on me positive vibes . Delighted to have had such an opportunity to share… https://www.instagram.com/p/B6GDCbflmnWO4K9IeWu5eL3HveW5rlr2yMA9c00/?igshid=kz1cq98hldon …",,,,1206202034627592192,https://twitter.com/GiuseppeArena/status/1206202034627592192
2019-12-15 13:18:08,AnitaPeeters,JitzeRidder,0,0,0,"",,,,1206201775923044354,https://twitter.com/AnitaPeeters/status/1206201775923044354
2019-12-15 13:16:28,Alwin_Drost,,1,0,1,"Heerlijk gewandeld. Nu nog even een drankje op het terras met de hond en kinderen.pic.twitter.com/FTsj8zF2vV – at De Roestelberg",,,,1206201359655165952,https://twitter.com/Alwin_Drost/status/1206201359655165952
2019-12-15 13:15:45,joost_fishhook,joost_fishhook,0,0,0,"Wat zei ik? Wereldkampioen dus. #HandbalNLhttps://twitter.com/joost_fishhook/status/1205600681878536202 …",,,#HandbalNLhttps,1206201177660108800,https://twitter.com/joost_fishhook/status/1206201177660108800
2019-12-15 13:14:18,HasseltseKapel,,0,0,0,"Hallelujah mag natuurlijk niet ontbreken... Farah en Isa tijdens het Kerst-event in onze kapel.pic.twitter.com/3Oc6wdVfC0 – at Hasseltse Kapel",,,,1206200813036744704,https://twitter.com/HasseltseKapel/status/1206200813036744704
2019-12-15 13:12:46,BeppieSmit,,0,0,8,"Jjjaaaaaaaahhhhhh!!!! Handbaldames GOUD!!",,,,1206200424795168770,https://twitter.com/BeppieSmit/status/1206200424795168770
2019-12-15 13:07:54,HasseltseKapel,,0,0,0,"Isa zingt 'Mistletoe' en 'Jingle Bell Rock' tijdens het Kerst-event in onze kapel.pic.twitter.com/WRZqOGAW0i – at Hasseltse Kapel",,,,1206199203850080256,https://twitter.com/HasseltseKapel/status/1206199203850080256
2019-12-15 13:05:27,erwin_de_haas,YouriOlierhoek,3,0,1,"Het hekje is wellicht niet handig van de @Efteling maar mensen zijn toch ook niet blind? Net alsof ze expres met de voeten het gevaar opzoeken.",,@Efteling,,1206198584036737024,https://twitter.com/erwin_de_haas/status/1206198584036737024
2019-12-15 13:04:30,nemelaer,,0,0,0,"Nemelaer-HVCH 0-1 (3) v lokven tikt voorzet binnen",,,,1206198346379153410,https://twitter.com/nemelaer/status/1206198346379153410
2019-12-15 13:01:18,RudelaSax,,0,0,1,"Wereldkampioen #HandballWorldChampionship #NL !!!!!! #TOP #HandbalNLpic.twitter.com/h4Btrh9xgK",,,#HandballWorldChampionship #NL #TOP #HandbalNLpic,1206197543052419073,https://twitter.com/RudelaSax/status/1206197543052419073
2019-12-15 13:00:10,ShieneArjun,,0,0,1,"Het blijft altijd mooi en het zal nooit vervelen. Helene Fischer live. #helene_music love it . @_Helene_Fischerpic.twitter.com/JusV8qtiTo",,@_Helene_Fischerpic,#helene_music,1206197255600033792,https://twitter.com/ShieneArjun/status/1206197255600033792
2019-12-15 12:58:14,erwin_de_haas,Efteling,0,0,0,"Volgens mij moet je met de bus eerder weg. Het lijkt erop dat je dan voor 00:00uur dus openbaar vervoer lijkt me geen optie. Want het draait allemaal natuurlijk om het vuurwerk en dat is pas 00:00uur. Ik denk dat je beter met de auto kunt gaan.",,,,1206196770407104513,https://twitter.com/erwin_de_haas/status/1206196770407104513
2019-12-15 12:58:07,TwanSpierts,,1,1,4,"Dit was best spannend. #wkhandbal",,,#wkhandbal,1206196740698841088,https://twitter.com/TwanSpierts/status/1206196740698841088
2019-12-15 12:57:24,DasMikki,ChelseaDaan,0,0,3,"Hi",,,,1206196560373133312,https://twitter.com/DasMikki/status/1206196560373133312
2019-12-15 12:57:16,DasMikki,,0,0,0,"HOPPAAA WK HANDBAL",,,,1206196525417799681,https://twitter.com/DasMikki/status/1206196525417799681
2019-12-15 12:50:59,franciscuus,,0,0,5,"Een hele eer. Geïnterviewd door het blad Egelsporen van de VNM Hilvarenbeek.pic.twitter.com/Wz0rluzkv3",,,,1206194943544496128,https://twitter.com/franciscuus/status/1206194943544496128
2019-12-15 12:47:20,IngeMJvanBeers,Algemeen_Belang,0,0,1,"Een mooie week ligt achter me en naar de nieuwe week kijk ik ontzettend uit Alles is mogelijkhttps://twitter.com/Algemeen_Belang/status/1206174308676055040 …",,,,1206194027231621122,https://twitter.com/IngeMJvanBeers/status/1206194027231621122
2019-12-15 12:47:02,ynnor55,Pontifex,0,0,3,"Amen",,,,1206193948923965440,https://twitter.com/ynnor55/status/1206193948923965440
2019-12-15 12:45:29,ynnor55,,0,0,1,"Gretha, wat we gaan doen. Alle kinderen zoals jij doen 1 dag in de week de telefoon uit. Per week een andere dag. Scheelt in opslag bij de servers en stroom. #klimaathysterie #GENERATIONS #generatiekloof en daarna de playstations 1 dag uit.",,,#klimaathysterie #GENERATIONS #generatiekloof,1206193560934068225,https://twitter.com/ynnor55/status/1206193560934068225
2019-12-15 12:42:03,KristianMetEenK,EdwinSmolders,0,0,0,"Wat een naar bericht. Veel sterkte voor jou en je naasten",,,,1206192697159102464,https://twitter.com/KristianMetEenK/status/1206192697159102464
2019-12-15 12:40:34,AnitaPeeters,,0,0,0,"#wknd uitrusten dan nog een paar dagen bikkelen voor de #kerstvakantie begint en #Princesse komt #december #ijs #kou #schaatsen #chocolademelkmetslagroom #kerst #samenzijn",,,#wknd #kerstvakantie #Princesse #december #ijs #kou #schaatsen #chocolademelkmetslagroom #kerst #samenzijn,1206192322565877761,https://twitter.com/AnitaPeeters/status/1206192322565877761
2019-12-15 12:39:29,ynnor55,,0,0,0,"#weekend #Christmas #AZaja #NEDSPApic.twitter.com/2Y2iG5p69S",,,#weekend #Christmas #AZaja #NEDSPApic,1206192049063694337,https://twitter.com/ynnor55/status/1206192049063694337
2019-12-15 12:38:45,BottasCurly,psvinside,0,0,0,"Denk dat Rosario een goude lul heeft of zo. Want voetbal kwaliteit mist ie al even",,,,1206191864245882880,https://twitter.com/BottasCurly/status/1206191864245882880
2019-12-15 12:34:30,ynnor55,,0,0,0,"Zat in de kerk. Op een gegeven moment de zon volop op mijn hoofd. Na de kerkdienst zeggen mensen, ja die zitten er, je ziet hartstikke bruin. Heb ik morgen weer een hoop uit te leggen op het werk. #kerkwerk #zondag #weekend",,,#kerkwerk #zondag #weekend,1206190797747568640,https://twitter.com/ynnor55/status/1206190797747568640
2019-12-15 12:33:43,AnitaPeeters,,0,0,0,"pic.twitter.com/hhmFORazCO",,,,1206190598761439233,https://twitter.com/AnitaPeeters/status/1206190598761439233
2019-12-15 12:33:02,Julianw99,EftelingEmma,1,0,0,"Joe kom ff hoi zeggen strakkies. Tussen 2 en 4 Langlauf en daarna Schip",,,,1206190425423466497,https://twitter.com/Julianw99/status/1206190425423466497
2019-12-15 12:32:17,CMessemaeckers,,1,0,0,"Eh @ad PSVEE staat geen derde. @WillemII staat 3e en PSVEE staat vierde #fail #feypsv #heewil #tilburg #willemIIpic.twitter.com/8oeY0QbLxD",,@ad @WillemII,#fail #feypsv #heewil #tilburg #willemIIpic,1206190239276032000,https://twitter.com/CMessemaeckers/status/1206190239276032000
2019-12-15 12:28:52,ynnor55,LeukeTante,1,0,1,"We helpen je vaak. Probeer nou een keer dit zelf op te zoeken.",,,,1206189377774379009,https://twitter.com/ynnor55/status/1206189377774379009
2019-12-15 12:28:18,ICDefect,,0,0,0,"#Intercity 1144 (V 13:37 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1144",,,#Intercity #IC1144,1206189235243499520,https://twitter.com/ICDefect/status/1206189235243499520
2019-12-15 12:28:07,rocky91261,,0,0,1,"En het is koopzondag! #oisterwijk @Oisterwijk https://www.instagram.com/p/B6F9MydH4I8/?igshid=1g6nuw8udmn6k …",,@Oisterwijk,#oisterwijk,1206189191958278144,https://twitter.com/rocky91261/status/1206189191958278144
2019-12-15 12:26:55,JanKinds,,0,2,1,"Ondertussen in Madrid: #MadridGreenCapitalpic.twitter.com/yh9H7RsjnH",,,#MadridGreenCapitalpic,1206188888890511361,https://twitter.com/JanKinds/status/1206188888890511361
2019-12-15 12:23:34,ebiabigail,,0,0,0,"Hari yg ditakutkan akhirnya datang juga -- grup kengawuran hidup berubah menjadi grup persiapan menyongsong pernikahan anggota",,,,1206188045348851712,https://twitter.com/ebiabigail/status/1206188045348851712
2019-12-15 12:21:45,VanAvezaaten,Gerard_Peters_,1,0,0,"Begrijp wat je zegt. Toch had appelleren hier niet veel veranderd denk ik. Arbitrage is wel echt al weken op rij dramatisch. Dat veranderd niets aan ons spel, maar is wel opvallend.",,,,1206187586575835136,https://twitter.com/VanAvezaaten/status/1206187586575835136
2019-12-15 12:20:38,ynnor55,,0,0,1,"En de winnaar van de oudejaarstrekking is.....en toen werd ik wakker #droom #zondag #kerst #oudejaarslot #oudejaarstrekking",,,#droom #zondag #kerst #oudejaarslot #oudejaarstrekking,1206187306975145984,https://twitter.com/ynnor55/status/1206187306975145984
2019-12-15 12:17:40,sebdegroot,TjerkBos,0,0,0,"Dat produceren voor de halve wereld is helemaal niet nodig.",,,,1206186558375772162,https://twitter.com/sebdegroot/status/1206186558375772162
2019-12-15 12:17:28,ZoontjensJ,bartvanhoek,0,0,0,"In de electrische auto kan dat ja!",,,,1206186508073537538,https://twitter.com/ZoontjensJ/status/1206186508073537538
2019-12-15 12:15:29,sebdegroot,silvestertt,0,0,0,"Naar Spanje ga je niet per vliegtuig als je je verstand gebruikt!!https://twitter.com/silvestertt/status/1206167400460230661 …",,,,1206186012822638592,https://twitter.com/sebdegroot/status/1206186012822638592
2019-12-15 12:12:54,Baldwin10,jndkgrf,0,0,0,"Lekker briefje, Jan!https://twitter.com/jndkgrf/status/1206131106233364480 …",,,,1206185359022927872,https://twitter.com/Baldwin10/status/1206185359022927872
2019-12-15 12:12:19,veulsjaans,,0,0,1,"Maar alle sjaantjes hebben uiteindelijk kòrtjes hoor... #pfff #kruikenconcert",,,#pfff #kruikenconcert,1206185215196061696,https://twitter.com/veulsjaans/status/1206185215196061696
2019-12-15 12:11:43,DennisFit2be,,0,0,1,"Merry Christmas everyone.pic.twitter.com/lSJaD5tg6M",,,,1206185063643254784,https://twitter.com/DennisFit2be/status/1206185063643254784
2019-12-15 12:10:27,Baldwin10,,0,0,0,"Grappig @jackvangelder. Voetballers worden bij de achternaam genoemd tijdens voor-, tussen- en nabeschouwingen, handbalsters dus bij de voornaam. Gewoon iets dat me opviel. #NEDSPA #handbal",,@jackvangelder,#NEDSPA #handbal,1206184743089377280,https://twitter.com/Baldwin10/status/1206184743089377280
2019-12-15 12:10:03,ThijsPieters,,0,0,0,"Christmas is going to be interesting this year #kat #cat #кошка @Tilburg, Netherlands https://www.instagram.com/p/B6F7IVfn47M/?igshid=ztfw5kqf3git …",,@Tilburg,#kat #cat #кошка,1206184644187578368,https://twitter.com/ThijsPieters/status/1206184644187578368
2019-12-15 12:07:43,ebiabigail,freudianslipr,0,0,0,"@HausOfEdo",,@HausOfEdo,,1206184054908968960,https://twitter.com/ebiabigail/status/1206184054908968960
2019-12-15 12:00:10,nemelaer,,0,0,0,"Vanmiddag start Nemelaer- HVCH 14.00!",,,,1206182158169182208,https://twitter.com/nemelaer/status/1206182158169182208
2019-12-15 11:57:42,ynnor55,kafka_deventer,0,0,2,"Hoezo? Sommigen werden door 4 mannen getild. Dat is toch geweldig",,,,1206181535658975232,https://twitter.com/ynnor55/status/1206181535658975232
2019-12-15 11:55:47,mjsalserkal,,0,0,0,"Back to Holland And It’s time to get serious! My plan is to compete and get some international records and experience. This will prepare me mentally and physically for what I need to achieve to successfully… https://www.instagram.com/p/B6F5fvMBlxb/?igshid=1oia7ro225p1e …",,,,1206181054744289281,https://twitter.com/mjsalserkal/status/1206181054744289281
2019-12-15 11:54:20,ynnor55,,0,0,0,"Meer of minder #zondag #kerstmarkt #taalpic.twitter.com/nqg4bzFyJ0",,,#zondag #kerstmarkt #taalpic,1206180686715064320,https://twitter.com/ynnor55/status/1206180686715064320
2019-12-15 11:50:03,Armand02520119,,0,0,0,"Klimaatakkoord oftewel ' Greenwashing ' als het nieuwe witwasprogramma cool blue SAVING the cloud https://twitter.com/MinisterieEZK/status/1205091207212347393 …pic.twitter.com/EnNqE1G3Nh",,,,1206179609873649664,https://twitter.com/Armand02520119/status/1206179609873649664
2019-12-15 11:43:29,HansNoordsij,AndreasBierman3,0,0,0,"And after that world leading battery-expert takes care of the rest :)https://www.google.nl/amp/s/www.teslarati.com/tesla-jb-straubel-ramps-battery-recycling-business/amp/ …",,,,1206177958920179713,https://twitter.com/HansNoordsij/status/1206177958920179713
2019-12-15 11:38:54,LewyDoPrawego,broerkonijn67,0,0,3,"Done.",,,,1206176804685398016,https://twitter.com/LewyDoPrawego/status/1206176804685398016
2019-12-15 11:38:27,take_ready,,0,0,4,"kimmvd_ Je bent onze 250e volger! Dank je wel. #party #followers #podcast #mbo #onderwijs #luchtvaart @Eindhoven Luchthaven https://www.instagram.com/p/B6F3g07nJ4S/?igshid=e04ulrp28ttk …",,@Eindhoven,#party #followers #podcast #mbo #onderwijs #luchtvaart,1206176689991999490,https://twitter.com/take_ready/status/1206176689991999490
2019-12-15 11:36:39,LewyDoPrawego,zolzawczerni,1,0,3,"Dejpic.twitter.com/1GPoyDUOuc",,,,1206176240090198016,https://twitter.com/LewyDoPrawego/status/1206176240090198016
2019-12-15 11:33:39,LewyDoPrawego,O_Majkella,0,0,0,"#teamkętrzyński",,,#teamkętrzyński,1206175481478963202,https://twitter.com/LewyDoPrawego/status/1206175481478963202
2019-12-15 11:33:23,IngeMJvanBeers,Oisterwijker,1,0,0,"Je zult, net zoals ik, geduld moeten hebben. Wat er komt is nog onduidelijk. Dat ik blijf strijden voor onze inwoners binnen dit (en andere) thema('s) = een feit.",,,,1206175417536827393,https://twitter.com/IngeMJvanBeers/status/1206175417536827393
2019-12-15 11:30:40,Quentenkies,ToonGerbrands,0,0,0,"Top. Meer en snellere doorstroming van onze talenten is een mooie doelstelling.",,,,1206174732153954306,https://twitter.com/Quentenkies/status/1206174732153954306
2019-12-15 11:30:17,toineschoutens,AdriScholte,2,0,0,"Het is absoluut een miskleun maar ik begrijp ergens wel dat in het licht van de komende ‘harde’ acties van komende woensdag, weinig wordt teruggenomen. Ik denk dat de boerenleider in kwestie langzaam via de achterdeur van het toneel zal verdwijnen",,,,1206174634112114688,https://twitter.com/toineschoutens/status/1206174634112114688
2019-12-15 11:28:59,Algemeen_Belang,,0,0,1,"De week van raadslid @IngeMJvanBeers in a nutshell 1. Inwonerscontact, 2. AZC, 3. Stikstof, 4. Paarse Vrijdag en 5. 100 jaar vrouwenkiesrecht. Kom in contact met ons jongste raadslid via https://bit.ly/36GDXF9 #laatjehoren #politiek #Oisterwijk #Moergestel #Haaren #Heukelompic.twitter.com/3uZ3WP5U2y",,@IngeMJvanBeers,#laatjehoren #politiek #Oisterwijk #Moergestel #Haaren #Heukelompic,1206174308676055040,https://twitter.com/Algemeen_Belang/status/1206174308676055040
2019-12-15 11:24:58,D66Tilburg,marhendrickx,0,0,4,"Gisteravond heeft een groep D66’ers de voorstelling De Première bezocht https://twitter.com/marhendrickx/status/1206164487453204480 …",,,,1206173296557002752,https://twitter.com/D66Tilburg/status/1206173296557002752
2019-12-15 11:20:57,ZoontjensJ,,1,0,0,"@gemeente_goirle #laadpaal #failpic.twitter.com/Eu4kAR2CUw",,@gemeente_goirle,#laadpaal #failpic,1206172285314502657,https://twitter.com/ZoontjensJ/status/1206172285314502657
2019-12-15 11:20:55,ZoontjensJ,,1,0,0,"pic.twitter.com/5GZCHywg5E",,,,1206172276741361668,https://twitter.com/ZoontjensJ/status/1206172276741361668
2019-12-15 11:17:01,ChiReng8,ThijsStevens25,1,0,1,"Een optie zonder bedrag is een niets voorstellende optie.",,,,1206171295819403265,https://twitter.com/ChiReng8/status/1206171295819403265
2019-12-15 11:14:27,divinitydust,Dynesy10,0,0,1,"Haha okay!!",,,,1206170650831998976,https://twitter.com/divinitydust/status/1206170650831998976
2019-12-15 11:11:53,ChiReng8,Jasper_Nijmegen,1,0,1,"“Big fat U”, zoals de kenners van @11tegen11 het altijd omschreven. Je meest centrale middenvelder niet aan de bal en je spits op een eiland. Verdedigend lijkt er ook geen idee achter te zitten. Wanneer mandekking, wanneer mee in de zone? Veel werk aan de winkel bij @necnijmegenhttps://twitter.com/Jasper_Nijmegen/status/1206167012927516673 …",,@11tegen11 @necnijmegenhttps,,1206170005399855104,https://twitter.com/ChiReng8/status/1206170005399855104
2019-12-15 11:11:13,HasseltseKapel,,0,1,3,"Het Kerst-event in onze kapel is van start gegaan met een optreden van Folq. Tot 17.00 uur zijn er optredens en kunt u leuke kerstcadeautjes kopen. #kerst #kerstevent #muziek #cadeau #Tilburgpic.twitter.com/mP1xyO5HOs – at Hasseltse Kapel",,,#kerst #kerstevent #muziek #cadeau #Tilburgpic,1206169836826644480,https://twitter.com/HasseltseKapel/status/1206169836826644480
2019-12-15 11:03:47,veulsjaans,,1,0,0,"Thema van het #kruikenconcert dit jaar: Bad Gateway.",,,#kruikenconcert,1206167967748313088,https://twitter.com/veulsjaans/status/1206167967748313088
2019-12-15 11:02:26,divinitydust,Dynesy10,1,0,1,"Can I come hang tonight maybe? I’m here till Tuesday and was just gonna go to Amsterdam",,,,1206167627233734656,https://twitter.com/divinitydust/status/1206167627233734656
2019-12-15 11:01:23,divinitydust,Dynesy10,1,0,0,"When do you leave??",,,,1206167360903794690,https://twitter.com/divinitydust/status/1206167360903794690
2019-12-15 11:01:02,FysioAttent,,0,0,0,"Gisteren hebben wij een mooie en inspirerende teamdag gehad. Met markvandenbroek van closer2talent en corinnevermeulen van @crossover.nu zijn we aan de slag geweest met #teamopstellingen. De dag hebben we… https://www.instagram.com/p/B6FzO2PnSqE/?igshid=1ugb7qado7zn7 …",,@crossover,#teamopstellingen,1206167274517942277,https://twitter.com/FysioAttent/status/1206167274517942277
2019-12-15 10:59:55,HansNoordsij,Sustainable2050,0,0,0,"Ja, maar voor hier in NL geldt dat een aantal regeringsperioden later. Dus ver van mijn bed. Lucht bij scholen en binnensteden is vandaag actueel. En dat heeft onlosmakelijk met emissies te maken.",,,,1206166992190873600,https://twitter.com/HansNoordsij/status/1206166992190873600
2019-12-15 10:59:37,toineschoutens,AdriScholte,3,0,0,"Een hoge opleiding binnen een technische studie is nog geen garantie voor empathie of maatschappelijk bewustzijn. Mijn punt is dat veel boeren momenteel focussen op de problematiek rond stikstof etc. en ‘gewoon’ niet zo bezig zijn met leefwereld van anderen",,,,1206166919973408769,https://twitter.com/toineschoutens/status/1206166919973408769
2019-12-15 10:54:40,franciscuus,,1,2,2,"Duurzame rondreizen met Koning Aap? Dit lijkt me nu echt een Broodje Aapverhaal.pic.twitter.com/9UgP9Cr5FX",,,,1206165671576588288,https://twitter.com/franciscuus/status/1206165671576588288
2019-12-15 10:53:26,ChiReng8,,5,0,8,"Ik heb gedroomd dat NEC gesponsord werd door de Plopsaland en de spelers op de tonen en de pasjes van de kabouterdans het veld op kwamen. Het moet niet gekker worden...",,,,1206165363911774208,https://twitter.com/ChiReng8/status/1206165363911774208
2019-12-15 10:50:20,112alarm,,0,0,0,"#TILBURG #MWB P 1 300343 Letsel Willem II-straat Tilburghttps://112alarm.net/alarmering/14296552/TILBURG// …",,,#TILBURG #MWB,1206164583880245249,https://twitter.com/112alarm/status/1206164583880245249
2019-12-15 10:50:11,divinitydust,LauraCarriesOn,0,0,1,"I will try my best!! I can’t be happier than being in Europe tbh",,,,1206164544768401409,https://twitter.com/divinitydust/status/1206164544768401409
2019-12-15 10:43:23,HansNoordsij,karldeboois,2,0,1,"Goed punt. Mist veroorzaken door alles naar CO2 te praten is een perfect middel om af te leiden. Want waar is de noodzaak van schone lucht in de steden? CO2 gaat niemand aan dood, uitlaatgassen wel. Om maar wat te noemen.",,,,1206162833404284929,https://twitter.com/HansNoordsij/status/1206162833404284929
2019-12-15 10:40:13,dion_berkel,AbelFris,0,0,0,"Juist. Maar dat hele zooitje is opgezet door de joden in de USA.En hij beschermd ze een landverrader eerst t klas.pic.twitter.com/sQk8q5JXAe",,,,1206162036545249281,https://twitter.com/dion_berkel/status/1206162036545249281
2019-12-15 10:39:56,divinitydust,LauraCarriesOn,1,1,1,"Hahaha depression because soon I have to go back to my real shitty life back home",,,,1206161963136487429,https://twitter.com/divinitydust/status/1206161963136487429
2019-12-15 10:35:21,wim_krijbolder,wimdaniels,0,0,0,"De baan van marketingmensen op een stoel, bezorgen Mathijs van Nieuwkerk en onderwijzers weerribbenzuivel met het Rosieresultaat.",,,,1206160810378174464,https://twitter.com/wim_krijbolder/status/1206160810378174464
2019-12-15 10:32:32,divinitydust,Dynesy10,1,1,7,"YESSS I’m so glad we saw you!!! And partied for sure pic.twitter.com/HtjLMHBajX",,,,1206160102136406017,https://twitter.com/divinitydust/status/1206160102136406017
2019-12-15 10:28:49,radiobakker,Marssieboy,0,0,2,"Deze horror ligt al een tijdje te garen in de linker oventjes die mainstream media heten. Het is helaas wachten op de “ping”",,,,1206159166290776064,https://twitter.com/radiobakker/status/1206159166290776064
2019-12-15 10:25:41,AnitaPeeters,richardtkiewiet,0,0,1,"",,,,1206158377396703232,https://twitter.com/AnitaPeeters/status/1206158377396703232
2019-12-15 10:20:24,ivanheerkens,,1,0,0,"@Arriva_NL Bundeling van 3 lijnen of meer zou een gelige lijn moeten hebben... wat gebeurt hier dan in Tilburg!?pic.twitter.com/63uxiNPSNm",,@Arriva_NL,,1206157048955715584,https://twitter.com/ivanheerkens/status/1206157048955715584
2019-12-15 10:18:53,I_oSono,,0,0,1,"Vroege ochtend wandeling #natuur #wandelen #groen @Huis Ter Heide De Moer https://www.instagram.com/p/B6FuZ7oH0er/?igshid=1e9y58nzrrmbn …",,@Huis,#natuur #wandelen #groen,1206156666074476544,https://twitter.com/I_oSono/status/1206156666074476544
2019-12-15 10:18:12,HansNoordsij,HansNoordsij,0,0,0,"6) daar zitten nog interessante aspecten aan.https://www.linkedin.com/pulse/elektrische-auto-laden-last-lust-hans-noordsij …",,,,1206156494372265984,https://twitter.com/HansNoordsij/status/1206156494372265984
2019-12-15 10:17:09,HansNoordsij,HansNoordsij,1,0,0,"5) of de overheid de laadinfra moet verzorgen is niet zo heel vanzelfsprekend. Fabrikanten hebben er ook belang bij. Kijk eens wat Superchargernetwerk voor succes van Tesla heeft betekend.",,,,1206156232589004801,https://twitter.com/HansNoordsij/status/1206156232589004801
2019-12-15 10:15:23,HansNoordsij,HansNoordsij,1,0,0,"4) Misschien wordt privé deelnemen aan dat programma met gebruik van de auto voor de baas wel een optie. TCO berekeningen kunnen dan heel anders uitvallen. Dan moet bijtellingsverhaal nog eens opnieuw bekeken worden.",,,,1206155787107753984,https://twitter.com/HansNoordsij/status/1206155787107753984
